ID,TARGET
109174,0.003177
109177,0.138005
109180,0.014843
109182,0.004639
109184,0.062618
109185,0.026378
109191,0.006235
109192,0.037012
109195,0.007434
109197,0.009870
109198,0.159040
109199,0.016102
109200,0.032258
109201,0.002794
109202,0.007395
109206,0.005528
109209,0.096058
109210,0.019496
109211,0.008096
109215,0.009897
109217,0.004619
109218,0.050807
109219,0.052993
109220,0.012018
109221,0.048751
109223,0.018433
109224,0.004107
109225,0.023845
109229,0.036389
109230,0.041568
109231,0.009561
109238,0.013925
109240,0.003048
109241,0.031328
109242,0.010891
109243,0.034654
109244,0.177879
109245,0.178383
109246,0.159789
109248,0.005520
109250,0.019362
109253,0.008970
109255,0.011053
109256,0.002706
109257,0.002254
109259,0.005942
109260,0.015518
109261,0.002681
109262,0.007811
109264,0.013500
109265,0.048272
109267,0.163004
109268,0.028708
109269,0.009490
109271,0.074196
109272,0.250311
109274,0.022987
109277,0.008866
109278,0.266559
109282,0.168912
109283,0.117481
109284,0.020616
109288,0.028600
109289,0.026214
109290,0.035658
109291,0.039134
109293,0.038385
109296,0.012126
109297,0.081298
109298,0.005983
109299,0.025222
109301,0.243606
109302,0.011351
109304,0.028985
109306,0.052603
109307,0.016949
109308,0.006599
109314,0.016102
109315,0.002003
109316,0.002518
109317,0.012658
109320,0.019141
109321,0.043560
109322,0.098383
109323,0.003210
109327,0.027297
109328,0.008970
109329,0.180365
109333,0.051962
109334,0.010002
109337,0.007593
109339,0.001767
109343,0.018236
109344,0.018248
109345,0.106288
109347,0.008970
109350,0.020401
109351,0.178700
109353,0.029802
109354,0.010989
109356,0.015086
109357,0.038385
109358,0.005914
109360,0.003440
109363,0.004719
109364,0.040495
109365,0.002871
109368,0.017463
109369,0.010079
109370,0.026718
109372,0.175075
109375,0.053302
109381,0.046367
109382,0.022358
109383,0.003204
109384,0.052533
109385,0.009918
109386,0.005180
109389,0.023258
109390,0.171961
109394,0.010402
109400,0.019365
109402,0.019660
109404,0.007571
109405,0.115814
109411,0.014679
109413,0.015979
109415,0.011070
109419,0.079440
109421,0.260071
109422,0.025121
109424,0.015075
109426,0.015596
109428,0.020184
109429,0.018977
109434,0.009850
109435,0.006547
109436,0.164484
109437,0.170626
109438,0.002818
109439,0.166480
109440,0.003599
109444,0.047045
109450,0.125625
109452,0.005491
109453,0.011562
109454,0.007768
109456,0.017804
109463,0.011598
109464,0.022762
109465,0.040329
109467,0.001628
109471,0.013500
109473,0.003594
109474,0.173864
109477,0.020352
109479,0.003586
109480,0.018027
109482,0.019977
109483,0.118427
109484,0.002642
109485,0.008379
109489,0.060440
109491,0.020352
109495,0.025250
109499,0.002254
109500,0.030161
109504,0.129765
109506,0.007188
109507,0.142391
109511,0.003255
109512,0.045571
109513,0.011364
109514,0.003327
109518,0.002840
109523,0.012449
109524,0.017816
109527,0.017159
109529,0.091052
109530,0.177982
109535,0.250308
109536,0.021626
109537,0.001937
109540,0.029445
109542,0.015164
109543,0.006195
109546,0.083412
109548,0.016130
109549,0.007825
109550,0.004880
109551,0.005593
109552,0.002697
109555,0.178383
109556,0.009918
109559,0.035783
109560,0.028451
109562,0.001521
109564,0.004301
109565,0.011720
109566,0.016300
109567,0.029884
109568,0.178383
109570,0.068018
109573,0.052909
109575,0.018571
109577,0.009879
109578,0.029099
109579,0.017759
109580,0.003502
109583,0.017848
109584,0.002941
109585,0.019076
109586,0.042053
109590,0.103596
109591,0.012944
109592,0.023504
109596,0.146215
109599,0.169778
109601,0.007540
109603,0.022488
109604,0.027268
109605,0.009760
109606,0.001588
109608,0.002374
109611,0.242371
109612,0.002619
109613,0.027267
109614,0.008162
109615,0.014066
109617,0.159789
109619,0.031916
109621,0.088260
109623,0.052264
109624,0.077579
109625,0.011085
109626,0.171961
109629,0.017258
109633,0.151679
109634,0.005703
109637,0.009619
109638,0.026729
109639,0.205661
109642,0.152820
109643,0.001829
109654,0.129389
109656,0.023099
109657,0.026026
109659,0.014243
109663,0.008656
109664,0.077131
109668,0.003764
109671,0.121642
109673,0.025368
109674,0.036389
109677,0.030149
109678,0.012984
109679,0.040159
109680,0.006956
109682,0.018977
109683,0.043092
109686,0.001516
109687,0.012545
109688,0.244556
109689,0.016723
109692,0.003325
109693,0.221094
109695,0.010059
109696,0.016999
109701,0.111955
109702,0.031582
109703,0.001772
109708,0.071985
109714,0.010628
109715,0.002234
109718,0.042406
109720,0.018248
109724,0.028126
109725,0.011344
109728,0.028572
109730,0.042106
109734,0.025720
109739,0.192874
109740,0.007583
109745,0.010825
109746,0.042556
109747,0.010632
109748,0.012822
109751,0.013500
109752,0.032200
109756,0.015806
109758,0.080264
109760,0.002069
109762,0.004060
109763,0.030254
109765,0.003704
109766,0.008855
109769,0.002991
109772,0.034290
109773,0.020275
109777,0.029744
109782,0.186788
109783,0.254648
109784,0.010758
109785,0.023543
109787,0.212307
109791,0.007393
109793,0.129460
109794,0.015749
109797,0.089498
109798,0.004546
109799,0.008970
109800,0.020535
109801,0.026145
109805,0.004294
109806,0.027473
109807,0.002608
109810,0.003125
109811,0.013672
109812,0.064620
109813,0.260272
109814,0.002813
109815,0.004647
109817,0.011635
109819,0.003502
109820,0.045556
109821,0.001477
109822,0.029116
109825,0.003236
109826,0.019416
109831,0.110479
109833,0.010573
109834,0.001464
109835,0.015217
109837,0.162689
109838,0.029427
109841,0.167342
109842,0.015603
109845,0.025283
109847,0.010750
109848,0.006079
109849,0.002141
109850,0.002869
109851,0.015170
109852,0.169525
109853,0.013500
109857,0.003783
109864,0.001667
109868,0.028877
109869,0.002392
109870,0.002014
109871,0.125913
109876,0.022271
109878,0.177863
109886,0.268549
109887,0.009475
109889,0.018977
109890,0.007277
109892,0.011043
109893,0.215140
109896,0.034801
109897,0.026895
109898,0.005072
109899,0.009595
109901,0.059118
109903,0.004343
109905,0.010928
109907,0.002729
109908,0.008322
109909,0.164917
109911,0.002431
109912,0.114559
109913,0.004071
109915,0.016271
109917,0.019979
109918,0.020198
109919,0.026062
109920,0.001838
109922,0.014472
109923,0.005365
109926,0.002735
109927,0.015318
109928,0.036623
109930,0.004678
109932,0.006276
109933,0.024785
109935,0.003195
109936,0.001706
109938,0.018977
109939,0.001597
109940,0.172494
109941,0.017011
109943,0.003409
109944,0.005237
109945,0.080663
109948,0.034456
109950,0.019711
109955,0.059932
109956,0.010320
109957,0.003782
109958,0.001752
109960,0.024719
109961,0.022384
109962,0.011093
109967,0.001323
109968,0.056652
109969,0.019574
109970,0.017046
109971,0.059702
109972,0.008140
109977,0.012961
109980,0.004571
109981,0.004798
109983,0.021244
109984,0.003095
109988,0.072528
109989,0.012723
109990,0.008340
109993,0.017130
109996,0.047045
109999,0.001770
110000,0.036616
110001,0.028847
110002,0.013335
110003,0.016110
110004,0.012921
110007,0.005088
110010,0.010229
110013,0.002763
110014,0.006996
110015,0.009914
110027,0.055336
110032,0.053188
110038,0.016996
110039,0.004756
110042,0.009480
110046,0.235967
110047,0.011215
110051,0.005909
110053,0.006197
110055,0.025283
110059,0.008970
110060,0.002971
110062,0.029443
110068,0.003072
110072,0.002721
110073,0.073760
110074,0.022000
110075,0.029917
110078,0.028174
110081,0.008804
110094,0.003995
110095,0.037346
110096,0.010013
110100,0.017450
110101,0.036199
110102,0.032912
110104,0.029937
110107,0.003479
110109,0.009964
110110,0.017047
110112,0.066038
110114,0.024822
110117,0.002376
110118,0.016048
110120,0.103651
110125,0.002185
110128,0.017750
110130,0.153933
110132,0.224631
110133,0.008433
110137,0.156088
110139,0.009292
110144,0.017902
110149,0.172261
110150,0.020435
110153,0.238549
110155,0.029040
110156,0.025466
110157,0.049074
110158,0.113422
110163,0.033796
110164,0.035479
110165,0.035711
110169,0.017633
110171,0.007900
110178,0.024807
110180,0.001827
110181,0.003313
110182,0.071484
110184,0.023094
110190,0.099372
110191,0.018617
110194,0.179121
110199,0.030307
110201,0.015393
110204,0.058370
110205,0.057995
110207,0.004897
110208,0.027049
110210,0.015803
110211,0.004201
110213,0.246900
110214,0.139007
110215,0.010675
110217,0.029981
110221,0.147072
110222,0.118583
110223,0.002346
110225,0.009411
110226,0.013027
110227,0.003447
110228,0.007839
110229,0.007191
110231,0.026775
110232,0.003955
110233,0.029901
110236,0.002135
110237,0.109411
110239,0.029901
110240,0.100355
110241,0.003697
110245,0.013462
110246,0.025987
110249,0.008297
110250,0.004922
110255,0.011496
110257,0.004417
110259,0.266812
110261,0.006555
110262,0.008311
110263,0.005928
110265,0.002751
110269,0.046629
110275,0.021784
110276,0.005781
110278,0.156088
110279,0.012900
110281,0.002791
110282,0.002188
110283,0.039121
110284,0.183175
110285,0.003982
110286,0.017884
110288,0.015192
110289,0.031070
110290,0.138952
110294,0.021231
110295,0.065470
110301,0.003689
110306,0.113859
110308,0.022263
110310,0.008569
110311,0.002534
110316,0.037179
110317,0.004998
110318,0.008003
110319,0.003825
110321,0.023948
110323,0.041813
110324,0.013972
110325,0.003491
110326,0.024035
110327,0.005332
110328,0.088151
110329,0.008798
110330,0.006573
110332,0.080838
110333,0.002464
110334,0.042603
110335,0.037292
110336,0.113143
110340,0.019134
110346,0.022624
110348,0.022261
110350,0.002573
110351,0.015192
110353,0.015418
110355,0.010563
110361,0.003362
110363,0.002060
110364,0.017896
110365,0.004621
110366,0.033674
110368,0.012132
110372,0.012729
110373,0.063367
110376,0.009870
110378,0.009356
110380,0.003047
110381,0.006019
110383,0.007312
110385,0.109466
110386,0.013243
110388,0.008260
110391,0.001601
110396,0.003974
110399,0.008791
110409,0.035052
110411,0.024158
110413,0.009472
110414,0.008904
110415,0.022080
110418,0.010231
110419,0.024706
110421,0.006582
110422,0.007712
110424,0.001989
110425,0.009095
110432,0.003818
110433,0.156088
110434,0.017926
110435,0.034779
110436,0.050191
110437,0.030428
110442,0.105886
110443,0.005382
110444,0.028150
110447,0.005923
110449,0.001757
110450,0.009364
110451,0.021412
110452,0.005276
110457,0.029154
110459,0.017801
110460,0.002894
110466,0.037831
110471,0.011262
110472,0.029199
110473,0.002812
110474,0.030182
110475,0.006588
110476,0.003213
110479,0.092393
110480,0.065032
110481,0.088731
110483,0.174233
110484,0.004516
110487,0.092035
110489,0.157503
110494,0.007374
110495,0.002919
110499,0.240030
110501,0.091030
110503,0.014573
110504,0.005715
110506,0.018899
110507,0.027721
110511,0.013243
110512,0.009075
110513,0.018617
110521,0.133156
110522,0.016998
110523,0.009728
110524,0.017131
110525,0.002840
110526,0.001738
110527,0.040798
110528,0.211832
110531,0.018617
110532,0.069112
110535,0.003535
110538,0.025187
110540,0.006311
110541,0.009764
110542,0.018617
110546,0.056974
110547,0.030994
110549,0.023116
110550,0.002280
110551,0.003349
110553,0.003153
110554,0.054685
110555,0.024358
110556,0.013572
110559,0.002754
110560,0.035508
110563,0.142660
110567,0.003436
110569,0.014308
110571,0.007893
110575,0.199632
110576,0.157187
110577,0.021565
110579,0.016099
110581,0.019315
110583,0.002374
110584,0.002333
110588,0.005969
110589,0.007432
110591,0.004165
110593,0.005221
110598,0.001776
110601,0.004083
110602,0.127821
110603,0.003581
110604,0.009742
110609,0.005173
110612,0.004035
110614,0.011361
110616,0.056704
110618,0.059095
110619,0.002646
110621,0.028963
110625,0.132713
110626,0.001480
110627,0.003070
110629,0.002641
110630,0.022897
110631,0.058008
110634,0.004541
110635,0.004963
110636,0.010709
110644,0.004157
110645,0.017716
110647,0.030471
110648,0.037667
110652,0.015006
110654,0.030248
110656,0.015345
110657,0.139007
110658,0.004433
110659,0.031949
110663,0.034424
110666,0.045273
110667,0.360982
110672,0.046948
110675,0.003231
110676,0.017309
110677,0.063403
110678,0.008104
110679,0.010754
110680,0.011269
110683,0.007201
110686,0.007672
110687,0.101916
110689,0.003368
110691,0.010086
110692,0.008804
110697,0.010365
110699,0.002365
110700,0.069824
110702,0.003180
110705,0.002708
110706,0.016291
110707,0.001474
110709,0.029460
110711,0.094397
110712,0.003384
110714,0.004928
110715,0.017430
110716,0.009738
110718,0.023628
110719,0.015608
110722,0.018419
110728,0.208268
110729,0.013752
110732,0.210500
110735,0.186517
110738,0.001461
110739,0.010473
110740,0.011553
110742,0.039645
110743,0.002764
110744,0.007540
110745,0.014629
110749,0.069814
110753,0.002662
110754,0.036997
110757,0.005488
110758,0.007898
110759,0.009351
110762,0.018087
110764,0.013972
110765,0.004195
110769,0.186448
110770,0.003246
110771,0.019933
110774,0.002991
110775,0.281521
110776,0.029033
110779,0.060543
110780,0.037671
110782,0.002254
110783,0.008978
110787,0.001736
110789,0.007877
110790,0.024158
110792,0.003945
110793,0.028852
110794,0.097144
110795,0.038087
110796,0.017155
110798,0.009348
110800,0.004939
110801,0.175146
110802,0.002809
110803,0.001593
110804,0.002857
110805,0.033094
110807,0.004686
110808,0.003778
110813,0.171712
110814,0.017220
110815,0.032945
110816,0.153663
110817,0.025159
110821,0.014710
110824,0.018100
110827,0.007056
110828,0.004080
110829,0.067597
110830,0.029011
110834,0.004482
110835,0.037892
110837,0.047787
110840,0.010774
110841,0.098482
110844,0.021228
110849,0.001836
110851,0.012059
110855,0.177096
110857,0.007721
110859,0.088765
110863,0.003006
110864,0.027739
110866,0.003381
110867,0.023948
110871,0.025575
110872,0.031813
110873,0.061549
110874,0.008634
110876,0.016257
110877,0.002367
110881,0.133155
110884,0.117547
110886,0.075973
110888,0.028020
110891,0.043157
110894,0.069727
110896,0.008932
110899,0.023293
110900,0.018408
110901,0.010648
110902,0.056704
110903,0.021969
110904,0.026173
110905,0.059245
110911,0.006813
110912,0.010449
110913,0.102505
110915,0.176621
110916,0.029042
110917,0.215618
110918,0.033366
110919,0.046654
110920,0.007072
110921,0.001512
110922,0.044073
110926,0.028297
110927,0.017365
110928,0.022251
110932,0.001627
110934,0.022324
110939,0.015086
110941,0.011573
110943,0.106115
110944,0.001608
110946,0.019919
110947,0.038799
110948,0.011420
110950,0.021936
110952,0.029369
110956,0.009411
110958,0.002588
110959,0.008798
110962,0.011263
110963,0.018617
110964,0.174640
110965,0.004416
110967,0.006851
110969,0.025120
110971,0.006595
110973,0.031622
110974,0.016974
110975,0.003446
110978,0.082460
110979,0.020033
110980,0.198466
110982,0.047503
110983,0.009718
110985,0.002853
110986,0.002767
110987,0.018142
110988,0.009957
110989,0.001977
110990,0.002098
110992,0.012714
110993,0.013928
110995,0.087559
110996,0.072984
110997,0.070442
111000,0.019571
111001,0.002056
111002,0.151151
111003,0.001719
111004,0.013361
111007,0.075701
111008,0.005465
111010,0.005941
111011,0.005778
111018,0.012723
111019,0.002212
111021,0.003107
111022,0.009378
111024,0.006833
111025,0.097895
111028,0.011607
111030,0.107010
111033,0.018449
111035,0.030160
111036,0.029337
111037,0.073811
111038,0.001563
111040,0.001598
111048,0.041425
111049,0.014726
111050,0.014449
111051,0.003890
111052,0.084644
111053,0.007932
111054,0.007575
111055,0.039432
111056,0.005542
111057,0.003001
111058,0.113780
111061,0.010248
111062,0.002328
111064,0.002820
111067,0.066975
111069,0.002693
111070,0.056569
111071,0.003656
111073,0.002624
111076,0.011508
111077,0.001470
111079,0.010086
111081,0.003132
111083,0.006902
111086,0.033760
111094,0.007965
111095,0.002651
111098,0.010918
111101,0.014765
111102,0.001898
111103,0.056275
111105,0.009991
111116,0.096768
111117,0.006034
111118,0.002988
111119,0.008705
111120,0.002486
111121,0.035328
111122,0.026190
111123,0.106282
111124,0.002163
111127,0.033262
111128,0.012216
111130,0.205982
111132,0.021569
111134,0.183461
111135,0.077654
111139,0.006637
111141,0.008555
111142,0.018617
111143,0.002799
111147,0.015936
111150,0.093653
111152,0.145478
111157,0.008785
111158,0.112163
111161,0.018455
111166,0.004653
111168,0.011883
111170,0.001625
111171,0.023766
111172,0.004568
111173,0.038037
111176,0.063881
111178,0.001551
111180,0.008085
111182,0.006748
111184,0.290502
111185,0.025416
111189,0.015705
111190,0.060442
111191,0.009518
111192,0.015349
111195,0.003344
111196,0.003309
111197,0.021701
111198,0.002862
111200,0.002219
111201,0.171683
111205,0.003380
111206,0.001481
111207,0.010780
111208,0.046344
111209,0.016805
111210,0.026727
111214,0.001660
111215,0.002643
111218,0.039400
111219,0.005821
111221,0.478867
111222,0.011972
111223,0.006172
111225,0.013824
111228,0.152248
111230,0.037088
111231,0.018426
111239,0.008467
111244,0.034921
111248,0.037482
111251,0.021776
111252,0.113033
111253,0.060720
111255,0.012849
111257,0.042446
111259,0.008314
111260,0.029718
111262,0.010912
111267,0.002340
111269,0.069809
111270,0.018170
111273,0.097807
111274,0.002651
111275,0.043871
111276,0.004735
111280,0.005444
111282,0.002305
111283,0.021777
111287,0.017902
111289,0.031887
111291,0.024762
111292,0.036252
111293,0.057301
111294,0.004022
111295,0.003824
111300,0.006789
111301,0.012757
111302,0.012591
111304,0.235830
111306,0.273501
111307,0.002277
111308,0.011044
111309,0.002546
111310,0.002966
111312,0.003200
111313,0.024158
111314,0.012230
111316,0.024306
111317,0.008798
111318,0.002454
111319,0.050372
111320,0.114761
111322,0.010115
111323,0.003604
111324,0.267094
111325,0.011538
111326,0.038186
111327,0.010726
111328,0.081914
111329,0.067096
111330,0.003041
111332,0.019132
111338,0.010127
111339,0.002810
111342,0.004036
111343,0.005028
111346,0.025166
111347,0.061968
111348,0.010653
111353,0.127234
111355,0.269351
111356,0.007432
111359,0.002628
111360,0.021384
111361,0.018464
111362,0.076381
111364,0.263653
111365,0.392064
111367,0.002255
111368,0.003200
111371,0.001473
111372,0.009119
111373,0.016480
111375,0.186215
111378,0.018968
111379,0.003322
111383,0.024306
111384,0.022484
111385,0.002050
111388,0.157548
111394,0.044972
111395,0.002006
111396,0.002919
111397,0.188649
111398,0.001753
111399,0.009946
111400,0.102994
111401,0.011760
111402,0.003365
111403,0.005322
111404,0.003054
111405,0.035473
111409,0.060146
111411,0.010510
111412,0.009870
111413,0.014763
111418,0.006140
111419,0.003034
111421,0.007068
111426,0.064947
111427,0.116348
111428,0.002624
111430,0.008329
111431,0.018186
111432,0.007753
111435,0.001755
111436,0.018125
111437,0.003869
111440,0.008002
111441,0.010506
111443,0.009823
111447,0.008408
111448,0.005806
111449,0.046029
111452,0.010086
111453,0.002323
111454,0.004180
111455,0.024807
111456,0.019967
111457,0.003115
111458,0.008909
111459,0.013578
111460,0.010407
111461,0.008979
111462,0.204575
111465,0.018617
111468,0.032222
111471,0.028246
111472,0.045966
111474,0.003456
111475,0.014260
111478,0.009415
111480,0.078418
111481,0.005858
111482,0.002188
111483,0.001842
111485,0.024807
111489,0.027385
111490,0.002995
111491,0.009810
111493,0.045492
111497,0.246882
111508,0.085117
111509,0.013196
111510,0.003326
111516,0.012651
111517,0.126802
111519,0.018765
111520,0.067819
111522,0.020585
111523,0.012489
111524,0.023141
111526,0.006095
111529,0.002342
111530,0.056704
111539,0.002662
111541,0.048104
111546,0.127955
111547,0.021938
111549,0.004470
111551,0.008606
111552,0.055914
111554,0.018619
111556,0.030817
111557,0.012982
111558,0.015089
111559,0.004449
111560,0.152106
111562,0.024919
111564,0.009518
111566,0.203665
111567,0.005734
111569,0.002425
111573,0.130273
111574,0.004283
111578,0.042257
111580,0.002466
111582,0.004610
111583,0.008387
111584,0.003308
111586,0.010152
111587,0.002880
111590,0.009882
111591,0.013619
111592,0.009348
111593,0.010767
111595,0.025714
111598,0.124555
111604,0.009531
111605,0.027597
111606,0.036226
111607,0.087217
111609,0.069093
111611,0.025113
111612,0.007181
111613,0.002254
111614,0.019607
111617,0.006303
111620,0.002376
111623,0.179587
111626,0.003696
111629,0.066951
111631,0.004455
111639,0.083377
111641,0.005355
111643,0.003250
111644,0.051454
111647,0.030414
111651,0.001773
111653,0.016135
111657,0.017346
111660,0.012443
111661,0.002437
111662,0.003392
111663,0.030116
111664,0.043678
111665,0.024532
111666,0.027662
111667,0.048505
111668,0.030522
111670,0.008744
111672,0.005225
111673,0.052455
111674,0.009757
111676,0.011144
111678,0.003569
111679,0.012853
111681,0.002637
111682,0.094803
111683,0.001509
111684,0.024702
111685,0.005469
111686,0.054999
111687,0.010384
111688,0.018617
111690,0.018092
111694,0.013434
111695,0.172523
111697,0.007725
111701,0.292145
111703,0.030409
111704,0.006762
111707,0.205466
111712,0.030915
111714,0.038087
111715,0.013688
111716,0.086314
111717,0.015192
111718,0.003556
111720,0.107146
111721,0.003269
111722,0.015766
111724,0.009146
111725,0.028064
111728,0.002280
111731,0.023376
111732,0.002176
111734,0.021587
111736,0.064899
111739,0.001763
111740,0.147072
111741,0.003005
111744,0.060777
111746,0.061086
111748,0.006487
111749,0.104413
111754,0.002448
111757,0.003222
111759,0.001808
111760,0.036506
111761,0.013972
111762,0.009289
111768,0.026633
111769,0.017037
111770,0.174001
111772,0.126335
111773,0.170410
111774,0.008111
111775,0.028036
111777,0.026570
111778,0.005843
111780,0.009095
111781,0.013668
111782,0.048297
111786,0.015475
111788,0.002777
111790,0.027825
111792,0.025390
111794,0.011307
111795,0.041228
111796,0.082855
111798,0.012070
111801,0.170440
111803,0.017039
111805,0.060163
111806,0.002975
111807,0.007294
111809,0.077027
111811,0.015445
111812,0.008979
111815,0.007231
111816,0.006852
111821,0.004398
111823,0.190669
111824,0.024621
111825,0.008503
111826,0.058100
111827,0.004245
111828,0.010086
111829,0.002217
111830,0.008103
111831,0.010086
111832,0.039269
111835,0.021091
111836,0.013243
111839,0.042808
111840,0.014882
111841,0.002270
111842,0.002468
111844,0.001479
111845,0.001936
111848,0.014057
111849,0.109593
111850,0.060199
111851,0.018617
111852,0.055688
111853,0.169201
111855,0.008062
111856,0.010065
111858,0.018617
111859,0.018617
111860,0.009590
111862,0.070629
111864,0.016943
111866,0.053403
111869,0.009254
111870,0.002169
111872,0.021251
111873,0.016741
111875,0.017463
111877,0.149608
111880,0.017006
111882,0.018378
111883,0.224359
111884,0.175542
111885,0.004122
111886,0.018826
111887,0.003161
111888,0.003039
111890,0.002164
111893,0.010347
111898,0.062098
111901,0.047400
111903,0.014024
111904,0.025825
111907,0.111634
111908,0.143768
111909,0.207449
111912,0.018120
111914,0.008648
111915,0.009427
111918,0.003378
111922,0.032640
111923,0.009583
111924,0.009289
111925,0.040798
111926,0.013895
111930,0.081496
111931,0.011615
111934,0.008898
111935,0.013458
111938,0.012031
111941,0.224185
111945,0.174859
111951,0.010755
111952,0.019028
111955,0.039354
111958,0.018617
111959,0.011704
111962,0.004013
111963,0.010369
111966,0.002520
111968,0.087798
111969,0.003391
111978,0.040020
111980,0.140815
111985,0.015690
111986,0.015653
111988,0.013243
111990,0.002361
111994,0.013687
111995,0.009411
111997,0.012581
112000,0.008669
112001,0.027500
112002,0.016299
112006,0.205850
112007,0.039552
112010,0.002109
112011,0.021709
112015,0.018617
112016,0.040798
112017,0.038588
112019,0.007651
112023,0.333289
112027,0.010487
112033,0.006968
112035,0.092580
112037,0.061095
112038,0.021145
112039,0.008118
112040,0.012774
112041,0.106401
112043,0.015992
112044,0.173167
112046,0.010581
112050,0.003717
112053,0.134230
112055,0.010450
112056,0.029888
112062,0.039422
112063,0.003982
112065,0.236064
112066,0.078194
112070,0.058882
112071,0.009378
112072,0.008258
112074,0.018617
112075,0.041588
112077,0.020956
112081,0.009540
112082,0.051499
112083,0.004455
112085,0.012988
112086,0.047728
112088,0.018617
112090,0.047512
112093,0.009959
112094,0.002374
112095,0.011996
112100,0.004220
112101,0.033290
112103,0.063665
112104,0.007172
112106,0.003968
112107,0.003024
112110,0.002635
112111,0.001464
112112,0.012673
112114,0.027599
112115,0.044576
112119,0.033804
112121,0.173759
112122,0.003036
112124,0.015519
112125,0.009209
112127,0.023252
112131,0.029908
112133,0.032730
112138,0.009411
112139,0.007907
112142,0.009941
112143,0.002771
112145,0.009193
112147,0.009220
112148,0.015452
112150,0.003428
112151,0.028639
112152,0.015847
112154,0.009453
112155,0.126802
112159,0.004199
112162,0.008375
112165,0.024148
112166,0.008071
112169,0.184381
112170,0.018950
112171,0.120828
112172,0.025116
112173,0.001946
112174,0.060282
112177,0.008404
112179,0.023472
112181,0.228396
112183,0.001613
112188,0.004028
112189,0.061121
112192,0.004244
112195,0.003339
112196,0.008750
112198,0.009166
112199,0.010906
112202,0.253921
112206,0.023504
112207,0.002791
112208,0.006513
112212,0.018086
112213,0.072867
112215,0.236819
112216,0.058267
112217,0.007763
112218,0.061360
112220,0.034977
112222,0.033916
112224,0.026232
112225,0.060921
112228,0.043058
112229,0.214812
112230,0.018090
112233,0.036623
112235,0.032519
112237,0.042257
112238,0.008020
112240,0.025846
112245,0.002668
112249,0.010262
112250,0.036137
112251,0.015699
112255,0.002363
112258,0.016888
112261,0.005375
112262,0.092635
112268,0.007837
112269,0.002646
112270,0.010097
112272,0.011515
112273,0.227392
112274,0.033191
112277,0.033576
112278,0.018106
112279,0.009095
112280,0.055836
112283,0.001444
112284,0.013000
112286,0.065686
112289,0.025721
112290,0.046898
112291,0.003013
112297,0.058099
112298,0.008304
112299,0.008495
112301,0.001562
112302,0.022629
112304,0.004805
112305,0.009121
112306,0.020369
112307,0.003341
112310,0.125815
112311,0.019097
112313,0.010643
112314,0.002163
112315,0.004272
112317,0.011248
112320,0.011541
112324,0.004941
112328,0.006518
112329,0.018775
112330,0.003281
112331,0.179547
112335,0.016607
112336,0.025785
112337,0.122625
112338,0.028036
112342,0.014763
112343,0.036767
112344,0.010721
112352,0.002106
112353,0.002636
112354,0.021118
112356,0.278924
112358,0.010206
112359,0.003174
112360,0.008336
112361,0.003651
112362,0.026652
112366,0.003867
112367,0.007223
112368,0.001784
112371,0.004703
112372,0.006800
112376,0.029752
112377,0.208538
112381,0.024216
112383,0.025633
112385,0.008796
112386,0.018778
112392,0.037423
112397,0.002497
112398,0.099120
112399,0.006379
112400,0.030339
112403,0.008177
112404,0.017352
112406,0.018200
112407,0.005748
112413,0.186215
112414,0.007564
112415,0.007257
112416,0.001763
112421,0.010592
112422,0.029993
112425,0.036863
112428,0.011066
112430,0.044826
112432,0.046943
112433,0.001724
112434,0.019801
112435,0.201707
112437,0.006347
112438,0.067920
112439,0.006055
112440,0.007567
112441,0.016350
112443,0.002666
112445,0.041984
112449,0.041584
112453,0.010196
112458,0.010308
112461,0.009662
112463,0.206414
112464,0.005329
112465,0.046625
112467,0.007009
112469,0.037671
112472,0.008082
112473,0.018306
112475,0.019881
112477,0.010643
112480,0.154782
112481,0.009172
112482,0.012981
112483,0.102829
112485,0.002251
112487,0.053328
112488,0.004743
112489,0.001435
112492,0.002450
112494,0.014681
112496,0.005966
112497,0.008374
112498,0.013455
112499,0.017401
112501,0.091042
112503,0.033246
112505,0.028576
112510,0.031420
112511,0.039399
112513,0.003167
112516,0.030318
112517,0.210500
112518,0.021850
112519,0.010416
112521,0.014073
112523,0.021051
112526,0.014341
112527,0.058611
112528,0.051782
112529,0.047208
112531,0.021057
112532,0.002011
112536,0.015226
112541,0.009154
112545,0.005079
112548,0.214778
112551,0.057870
112552,0.003270
112553,0.002450
112559,0.001790
112564,0.003063
112569,0.021487
112570,0.014400
112572,0.002896
112573,0.013944
112575,0.011353
112576,0.006685
112577,0.003083
112578,0.298082
112579,0.005770
112580,0.018621
112581,0.029041
112583,0.034988
112585,0.018617
112589,0.009082
112595,0.209571
112596,0.014371
112597,0.022988
112599,0.054581
112602,0.145615
112603,0.009326
112606,0.009926
112609,0.005560
112611,0.001435
112614,0.011721
112616,0.002518
112617,0.200571
112621,0.018671
112626,0.015362
112627,0.096551
112628,0.001484
112629,0.169413
112630,0.002785
112632,0.002226
112634,0.004282
112636,0.001817
112643,0.001448
112645,0.033786
112646,0.012374
112647,0.023135
112648,0.172072
112650,0.006387
112651,0.102994
112652,0.012373
112653,0.011120
112655,0.093257
112658,0.001787
112663,0.014098
112664,0.003207
112665,0.062136
112667,0.175542
112668,0.109966
112669,0.004507
112674,0.006175
112675,0.003900
112677,0.004704
112680,0.041421
112682,0.003202
